seed,primary_length,Jv,k0,surface,length,axfold,radfold,delta,nude_length,integral_diff,0.01,0.02,0.03,0.045,0.06,0.08
24160605,0.09,0.00872015462546,327.66,0.000235645712734,0.7621,1.0,1.0,0.002,0.015,-0.00198535300775,6,15,9,10,12,3
34907719,0.09,0.0115731955189,327.66,0.000323189044592,1.1698,1.0,1.0,0.002,0.02,-0.00293152106413,7,16,19,17,14,8
58968318,0.09,0.0120111780188,327.66,0.000390099137318,1.4742,1.0,1.0,0.002,0.025,-0.000470307882509,9,22,26,22,16,9
83139371,0.09,0.00783341884857,327.66,0.000232877906774,0.7592,1.0,1.0,0.002,0.03,-0.00187807223312,5,12,16,11,6,3
62433597,0.09,0.00887181265563,327.66,0.000199651920215,0.6463,1.0,1.0,0.002,0.035,-0.00484982761012,7,18,14,7,7,1
89927281,0.09,0.00947150790919,327.66,0.000212801307594,0.7266,1.0,1.0,0.00225,0.005,-0.00534692100461,8,14,13,14,10,2
65913992,0.09,0.00560987939869,327.66,0.000122762947983,0.3602,1.0,1.0,0.00225,0.01,-0.00758343443267,5,8,6,6,4,1
30258400,0.09,0.0106053768033,327.66,0.000278188029475,0.961,1.0,1.0,0.00225,0.015,-0.000841762961064,8,16,19,15,10,3
33776265,0.09,0.00893352770295,327.66,0.00022336145714,0.7555,1.0,1.0,0.00225,0.02,-0.00330070245606,7,14,15,10,8,2
56384510,0.09,0.00528399359278,327.66,0.000125656983135,0.3696,1.0,1.0,0.00225,0.025,-0.00692538974918,4,6,7,6,6,1
6753483,0.09,0.00556921087677,327.66,0.000129551615548,0.3872,1.0,1.0,0.00225,0.03,-0.00645049759196,6,5,4,6,5,1
86464328,0.09,0.00687241832416,327.66,0.000180455846624,0.5733,1.0,1.0,0.00225,0.035,-0.00460451608136,5,10,10,10,4,3
86605152,0.09,0.00669615590559,327.66,0.000155930438087,0.4802,1.0,1.0,0.0025,0.005,-0.00432896923303,5,8,10,10,6,1
65374964,0.09,0.00894624655834,327.66,0.00023197582986,0.8007,1.0,1.0,0.0025,0.01,-0.0009379381564,5,12,16,11,9,4
80703125,0.09,0.00901044632629,327.66,0.000228044252317,0.7597,1.0,1.0,0.0025,0.015,-0.000930218546836,8,14,14,8,9,3
24800256,0.09,0.00769228287131,327.66,0.00021755491427,0.7259,1.0,1.0,0.0025,0.02,-0.00101217008209,4,8,15,14,7,3
24764956,0.09,0.00543261946442,327.66,0.000114628861948,0.3384,1.0,1.0,0.0025,0.025,-0.00780195396309,4,5,5,4,4,1
83502783,0.09,0.00595711214089,327.66,0.000142470095867,0.4345,1.0,1.0,0.0025,0.03,-0.00517353475395,4,7,8,6,5,1
97184329,0.09,0.00740686136151,327.66,0.000178861048529,0.5917,1.0,1.0,0.0025,0.035,-0.00533337754562,6,11,12,9,6,3
88222022,0.09,0.00968777662232,327.66,0.00025637685646,0.8759,1.0,1.0,0.00275,0.005,0.000607939931824,7,12,15,15,8,4
22076254,0.09,0.00589313517377,327.66,0.000138778661667,0.4208,1.0,1.0,0.00275,0.01,-0.00511069568415,4,9,6,7,4,2
47080082,0.09,0.00864131356147,327.66,0.000208220111523,0.6822,1.0,1.0,0.00275,0.015,-0.000584471439734,6,19,11,9,9,3
82487784,0.09,0.00674976484809,327.66,0.000162906910061,0.5163,1.0,1.0,0.00275,0.02,-0.00431158363695,5,8,9,11,7,2
71948457,0.09,0.00638781243571,327.66,0.000142396205608,0.4435,1.0,1.0,0.00275,0.025,-0.00545175735757,6,8,7,8,3,2
20934538,0.09,0.00560748312079,327.66,0.000158886048455,0.4913,1.0,1.0,0.00275,0.03,-0.00350366622152,4,5,7,9,6,2
599924,0.09,0.00635402230533,327.66,0.000156576977855,0.476,1.0,1.0,0.00275,0.035,-0.00277306915291,4,9,9,9,4,1
97292148,0.04,0.012894373175,327.66,0.000384461134611,1.505,1.0,1.0,0.001,0.005,0.000612556167458,17,33,33,20,13,2
98383095,0.04,0.0138374138839,327.66,0.000418148319538,1.6609,1.0,1.0,0.001,0.01,0.0013387151142,19,33,32,29,14,4
546425,0.04,0.0092323437777,327.66,0.000191114956338,0.6712,1.0,1.0,0.001,0.015,-0.00384575850308,12,15,20,8,1,1
65107805,0.04,0.00671783519113,327.66,0.000130709669432,0.4276,1.0,1.0,0.001,0.02,-0.00649831467043,8,14,12,2,1,0
36592980,0.04,0.0108969731506,327.66,0.000304394881232,1.1799,1.0,1.0,0.001,0.025,-0.00202209868857,14,25,26,15,13,2
57272571,0.04,0.0159889228921,327.66,0.00045780029564,1.8063,1.0,1.0,0.001,0.03,0.00266367248305,30,45,44,17,10,5
86041350,0.04,0.00814239605622,327.66,0.000179923660828,0.6206,1.0,1.0,0.001,0.035,-0.00244770284132,12,19,15,3,2,0
46313664,0.04,0.00922057583039,327.66,0.00017619836026,0.6226,1.0,1.0,0.00125,0.005,-0.0029937244292,16,19,12,3,2,1
35043881,0.04,0.00692710162252,327.66,0.000151420493337,0.5321,1.0,1.0,0.00125,0.01,-0.0037938600363,8,16,12,4,1,1
87006868,0.04,0.0112091792875,327.66,0.000243613985509,0.9142,1.0,1.0,0.00125,0.015,-0.0021275023266,13,23,21,8,5,2
45469625,0.04,0.00656942781666,327.66,0.000122480141812,0.3943,1.0,1.0,0.00125,0.02,-0.00367085598189,7,14,11,3,1,0
18590166,0.04,0.00724973324833,327.66,0.000134979910662,0.4475,1.0,1.0,0.00125,0.025,-0.00387802332514,11,13,12,2,1,0
27243481,0.04,0.0097808787968,327.66,0.000237822836443,0.9043,1.0,1.0,0.00125,0.03,-0.00100516366967,14,23,21,15,2,2
78690738,0.04,0.00597442269434,327.66,0.000106196575938,0.3382,1.0,1.0,0.00125,0.035,-0.0050039933487,8,11,8,2,1,0
5826816,0.04,0.00570115978176,327.66,9.25946107215e-05,0.2876,1.0,1.0,0.0015,0.005,-0.00440859494712,7,10,7,2,1,0
76402883,0.04,0.00959797556918,327.66,0.000218555951353,0.8068,1.0,1.0,0.0015,0.01,0.000349532838041,12,16,18,10,4,2
64776753,0.04,0.00769486593371,327.66,0.000178455091926,0.6533,1.0,1.0,0.0015,0.015,-0.000625238333583,10,13,14,6,6,1
14363796,0.04,0.00787261343355,327.66,0.000150758559765,0.513,1.0,1.0,0.0015,0.02,0.000248531296957,11,18,10,3,2,0
60129607,0.04,0.00804378265353,327.66,0.000163996615455,0.6125,1.0,1.0,0.0015,0.025,-0.00238238973955,10,15,14,8,3,2
6396378,0.04,0.00763074265076,327.66,0.000144976646982,0.5022,1.0,1.0,0.0015,0.03,-0.00228362173154,11,13,13,2,1,1
41931504,0.04,0.0109583850758,327.66,0.000264637303635,1.0341,1.0,1.0,0.0015,0.035,-0.000808660331088,11,21,19,15,8,4
92421250,0.04,0.00558549770604,327.66,8.79395243911e-05,0.2885,1.0,1.0,0.00175,0.005,-0.00625651411974,8,8,6,2,1,0
27664499,0.04,0.00718764912138,327.66,0.000133760721385,0.4592,1.0,1.0,0.00175,0.01,-0.000887738876929,11,14,8,3,2,1
46424237,0.04,0.00648170356422,327.66,0.00012543267342,0.4266,1.0,1.0,0.00175,0.015,-0.00211637496997,7,11,9,6,2,1
50319590,0.04,0.00645428370643,327.66,0.000124850787629,0.4176,1.0,1.0,0.00175,0.02,-0.000409034919724,8,12,8,4,2,1
42362361,0.04,0.00464681730346,327.66,6.99626400769e-05,0.2101,1.0,1.0,0.00175,0.025,-0.0049395748489,6,9,6,0,0,0
57032771,0.04,0.00599866371588,327.66,0.000122446275443,0.4298,1.0,1.0,0.00175,0.03,-0.00279343722405,6,10,9,3,2,1
65443796,0.04,0.0101283198783,327.66,0.000250681280926,1.0002,1.0,1.0,0.00175,0.035,-0.000909996106197,11,16,20,9,8,4
42099336,0.04,0.00532291740294,327.66,9.33489071176e-05,0.3088,1.0,1.0,0.002,0.005,-0.00270652877352,5,13,7,1,1,0
67860677,0.04,0.00721861633685,327.66,0.000133760721385,0.4715,1.0,1.0,0.002,0.01,-2.71716203244e-05,8,12,12,7,1,1
82351738,0.04,0.00650476172651,327.66,0.000126214678663,0.4397,1.0,1.0,0.002,0.015,-0.000336391514752,7,12,13,2,2,1
15081713,0.04,0.00314047594541,327.66,4.93657303214e-05,0.1432,1.0,1.0,0.002,0.02,-0.00619293199994,3,5,4,1,0,0
66593118,0.04,0.00578087721643,327.66,0.000115448252144,0.3879,1.0,1.0,0.002,0.025,-0.000328454153188,5,11,7,5,2,1
47716191,0.04,0.00651185969749,327.66,0.000121713530373,0.4156,1.0,1.0,0.002,0.03,-0.00171946350243,6,11,10,7,2,1
96193058,0.04,0.00559426322292,327.66,9.96449729547e-05,0.3267,1.0,1.0,0.002,0.035,-0.00210009569696,5,7,9,3,2,1
38410640,0.04,0.00402138690234,327.66,5.74012960108e-05,0.1693,1.0,1.0,0.00225,0.005,-0.00432249163446,5,7,3,0,0,0
92506957,0.04,0.00821481583853,327.66,0.000166980550423,0.6154,1.0,1.0,0.00225,0.01,0.00135057635393,9,15,12,7,6,1
28464994,0.04,0.00602944765484,327.66,0.000127572412176,0.4472,1.0,1.0,0.00225,0.015,0.001132430746,5,8,12,6,2,1
39154754,0.04,0.00671177809672,327.66,0.000135478669912,0.5081,1.0,1.0,0.00225,0.02,-0.00577292129623,6,10,10,4,5,1
98032926,0.04,0.00926488457144,327.66,0.000215235199954,0.8214,1.0,1.0,0.00225,0.025,0.00288021416974,8,15,16,10,6,4
63688674,0.04,0.00484643809352,327.66,7.75517854502e-05,0.2358,1.0,1.0,0.00225,0.03,-0.00151125489347,4,8,6,2,0,0
60284256,0.04,0.00629033158968,327.66,0.000106328962653,0.3449,1.0,1.0,0.00225,0.035,0.000414272577266,10,9,10,3,2,0
4068456,0.04,0.00460326642057,327.66,7.2816651339e-05,0.2206,1.0,1.0,0.0025,0.005,-0.00171372069696,4,6,7,2,0,0
9144263,0.04,0.00602893200163,327.66,0.000122289258643,0.4313,1.0,1.0,0.0025,0.01,0.000297306964461,6,9,9,5,2,2
86088595,0.04,0.00532903191437,327.66,0.000111818085284,0.3956,1.0,1.0,0.0025,0.015,0.000850839801786,4,10,7,5,4,1
55652505,0.04,0.00437319414249,327.66,7.382032736e-05,0.2325,1.0,1.0,0.0025,0.02,-0.00146110455373,3,5,7,1,1,1
10297882,0.04,0.00437304412222,327.66,6.60218262523e-05,0.1976,1.0,1.0,0.0025,0.025,-0.00192929743861,5,6,7,1,0,0
81894966,0.04,0.00533928144069,327.66,8.51624821491e-05,0.2835,1.0,1.0,0.0025,0.03,-0.00350467433357,6,9,6,2,1,1
97361481,0.04,0.00519556013066,327.66,9.07165666332e-05,0.2854,1.0,1.0,0.0025,0.035,0.00167137709969,5,9,7,3,1,0
46687804,0.04,0.0026785280904,327.66,3.66504482153e-05,0.1019,1.0,1.0,0.00275,0.005,-0.0074403597466,3,5,1,0,0,0
7709512,0.04,0.00404686333242,327.66,6.20471460588e-05,0.1921,1.0,1.0,0.00275,0.01,-0.00422426363316,4,7,4,1,1,0
51148722,0.04,0.00377735336879,327.66,5.45380484663e-05,0.16,1.0,1.0,0.00275,0.015,-0.00274470818094,4,7,4,0,0,0
77022313,0.04,0.00461797115773,327.66,7.87093995112e-05,0.2473,1.0,1.0,0.00275,0.02,0.000110729137158,4,5,7,3,1,1
81112782,0.04,0.00377964623961,327.66,5.84203658358e-05,0.1727,1.0,1.0,0.00275,0.025,-0.00238239040026,4,5,3,1,0,0
61662400,0.04,0.00452214866134,327.66,7.33677495223e-05,0.2343,1.0,1.0,0.00275,0.03,-0.00271966311521,3,8,4,2,1,0
95061345,0.04,0.00313029614814,327.66,4.87191905533e-05,0.1411,1.0,1.0,0.00275,0.035,-0.00333933109937,3,3,5,1,0,0
95731026,0.05,0.00957165283044,327.66,0.000202859109323,0.6696,1.0,1.0,0.001,0.005,-0.00352833122564,17,19,16,6,3,0
96354400,0.05,0.00869731954121,327.66,0.000186446235496,0.6003,1.0,1.0,0.001,0.01,-0.00365542240392,12,16,15,7,1,0
16341668,0.05,0.013942609409,327.66,0.000366892406014,1.4213,1.0,1.0,0.001,0.015,-0.00418757194327,17,37,26,19,8,3
78587384,0.05,0.0154225080595,327.66,0.000382716928652,1.4582,1.0,1.0,0.001,0.02,-0.00226478869624,21,38,34,16,14,1
75088911,0.05,0.0112511682439,327.66,0.00028157378671,0.9901,1.0,1.0,0.001,0.025,-0.000721486007667,22,27,25,8,2,1
76450893,0.05,0.00896288186476,327.66,0.000188684494598,0.628,1.0,1.0,0.001,0.03,-0.00502147287251,14,21,14,6,2,0
23045933,0.05,0.0119668137821,327.66,0.000299716924107,1.1087,1.0,1.0,0.001,0.035,-0.00280262655711,22,24,27,12,4,2
75337707,0.05,0.0143717287848,327.66,0.000477387283888,1.9572,1.0,1.0,0.00125,0.005,0.00167027255135,19,43,30,29,20,8
89884465,0.05,0.0126356178165,327.66,0.000368638063388,1.3949,1.0,1.0,0.00125,0.01,0.00136490151023,17,32,28,18,9,2
26477399,0.05,0.0109333077384,327.66,0.000267505697108,0.9951,1.0,1.0,0.00125,0.015,-0.00254371971535,12,23,20,10,7,2
73719146,0.05,0.0116837528196,327.66,0.00030839625868,1.1858,1.0,1.0,0.00125,0.02,-0.00144887560079,15,30,25,11,10,4
8886247,0.05,0.00619397997934,327.66,0.000111139746315,0.3425,1.0,1.0,0.00125,0.025,-0.00672596940135,7,9,11,4,0,0
7193303,0.05,0.0110680254292,327.66,0.000267445353396,1.0076,1.0,1.0,0.00125,0.03,-0.0046425613455,12,17,20,12,12,2
88057239,0.05,0.0113776273165,327.66,0.000365412445697,1.4356,1.0,1.0,0.00125,0.035,-0.00194832551964,14,22,27,21,13,10
54734641,0.05,0.0103642461393,327.66,0.000225296502285,0.8126,1.0,1.0,0.0015,0.005,-0.00175941496655,13,17,18,14,4,2
21927550,0.05,0.00878450214708,327.66,0.000186775662901,0.656,1.0,1.0,0.0015,0.01,-0.0036765804518,12,16,13,9,3,1
35489991,0.05,0.010015331214,327.66,0.000234083901362,0.8612,1.0,1.0,0.0015,0.015,-0.0024741893442,12,20,23,9,4,2
63858310,0.05,0.00797688130607,327.66,0.000194217027756,0.6859,1.0,1.0,0.0015,0.02,-0.000860340915734,9,16,15,11,2,2
6029962,0.05,0.00816672527442,327.66,0.000184549718842,0.6401,1.0,1.0,0.0015,0.025,-0.00248843800174,8,18,16,6,3,2
79244906,0.05,0.00850734820846,327.66,0.000177874965427,0.591,1.0,1.0,0.0015,0.03,-0.00109912858564,12,15,12,6,4,0
4100705,0.05,0.00894881946329,327.66,0.000226143777258,0.8286,1.0,1.0,0.0015,0.035,-0.00199495435164,13,18,20,14,4,2
23585967,0.05,0.00968478224559,327.66,0.000212902027054,0.7444,1.0,1.0,0.00175,0.005,0.000825882618296,10,18,16,10,2,2
38534338,0.05,0.00847118340148,327.66,0.000199789584805,0.7001,1.0,1.0,0.00175,0.01,0.000219997108566,7,19,17,8,4,1
33321834,0.05,0.00850823501692,327.66,0.000169229189347,0.6157,1.0,1.0,0.00175,0.015,-0.00524733602412,8,14,14,7,6,1
97550889,0.05,0.00478299744664,327.66,8.57953874051e-05,0.2603,1.0,1.0,0.00175,0.02,-0.00608090559918,5,7,7,2,1,0
75610876,0.05,0.00666689579686,327.66,0.000124898728332,0.4066,1.0,1.0,0.00175,0.025,-0.00396950324636,6,12,10,4,2,0
25649626,0.05,0.00572864849297,327.66,0.000107996331538,0.3313,1.0,1.0,0.00175,0.03,-0.0040631888935,5,9,9,4,0,0
44368225,0.05,0.00760246635113,327.66,0.000171203290772,0.6014,1.0,1.0,0.00175,0.035,-0.00215270986265,11,13,10,9,3,1
24515560,0.05,0.00771195072077,327.66,0.000151582348191,0.5221,1.0,1.0,0.002,0.005,-0.00141904307601,9,14,10,5,3,1
51409538,0.05,0.00906317950519,327.66,0.000198832090196,0.7434,1.0,1.0,0.002,0.01,-0.00292952257443,8,14,16,11,5,2
92566913,0.05,0.00574172471993,327.66,9.85814810096e-05,0.3,1.0,1.0,0.002,0.015,-0.0034445242416,5,9,9,2,0,0
97766351,0.05,0.00882174960373,327.66,0.000221409258898,0.8391,1.0,1.0,0.002,0.02,-0.00222767770474,7,14,15,10,10,3
69015282,0.05,0.00585178006995,327.66,0.000117568198866,0.3842,1.0,1.0,0.002,0.025,-0.00187698030428,5,11,12,3,1,1
84565668,0.05,0.00592204367092,327.66,0.000110280772052,0.3386,1.0,1.0,0.002,0.03,-0.00149242514735,5,9,7,4,1,0
48799968,0.05,0.00701206292189,327.66,0.000135625130961,0.4394,1.0,1.0,0.002,0.035,0.000993466109805,7,13,11,4,2,0
35246188,0.05,0.00497296643492,327.66,0.000100025419825,0.3169,1.0,1.0,0.00225,0.005,-0.0022645357546,5,5,10,4,1,1
270047,0.05,0.00803647833015,327.66,0.000173555464024,0.6274,1.0,1.0,0.00225,0.01,3.95266433772e-06,9,11,16,8,4,2
17895670,0.05,0.00620675137691,327.66,0.000112368171874,0.3626,1.0,1.0,0.00225,0.015,-0.00267115220022,8,9,7,5,1,1
98156006,0.05,0.00805463301402,327.66,0.000157893807832,0.5426,1.0,1.0,0.00225,0.02,-0.000117988893501,9,12,12,6,3,1
71016821,0.05,0.00482001537854,327.66,0.000102001984259,0.3133,1.0,1.0,0.00225,0.025,-0.000792710219231,5,6,9,4,2,0
84060390,0.05,0.00433648471157,327.66,7.54076484641e-05,0.2235,1.0,1.0,0.00225,0.03,-0.00395596042241,5,6,6,1,0,0
64222744,0.05,0.00774045555404,327.66,0.0001773115522,0.6234,1.0,1.0,0.00225,0.035,0.00173848823842,7,13,16,9,4,2
56264923,0.05,0.00552922138831,327.66,0.000104914491976,0.3275,1.0,1.0,0.0025,0.005,-8.29385024118e-05,5,8,7,3,2,0
45113838,0.05,0.00350940795932,327.66,5.89978533974e-05,0.1702,1.0,1.0,0.0025,0.01,-0.00646930161201,3,5,6,1,0,0
11358943,0.05,0.00583437618787,327.66,0.000110456261417,0.3557,1.0,1.0,0.0025,0.015,0.000205072178078,4,12,10,3,1,1
92692258,0.05,0.00851323792868,327.66,0.000205510846001,0.786,1.0,1.0,0.0025,0.02,-0.00054154545705,5,12,14,12,7,3
38750139,0.05,0.00483966035556,327.66,8.36771999743e-05,0.2506,1.0,1.0,0.0025,0.025,-0.00252891092743,4,8,8,3,0,0
89773565,0.05,0.00435835276058,327.66,7.204564167e-05,0.2148,1.0,1.0,0.0025,0.03,-0.00352905371237,6,5,6,2,0,0
69135148,0.05,0.00653960043162,327.66,0.000149076236899,0.489,1.0,1.0,0.0025,0.035,0.00504240062913,5,8,12,5,3,1
39931267,0.05,0.00467929092366,327.66,7.83232349422e-05,0.2357,1.0,1.0,0.00275,0.005,-0.00355297961233,6,6,6,2,1,0
24313402,0.05,0.00498319198191,327.66,8.43945512408e-05,0.2598,1.0,1.0,0.00275,0.01,-0.00353983935764,5,6,4,3,1,0
98012032,0.05,0.00438813986432,327.66,6.86374534638e-05,0.2025,1.0,1.0,0.00275,0.015,-0.00454952753071,4,6,4,2,0,0
21035239,0.05,0.00754639728715,327.66,0.000165994027498,0.5837,1.0,1.0,0.00275,0.02,0.00122697061531,6,11,11,8,6,1
4691379,0.05,0.00607508481689,327.66,0.000131545772901,0.4338,1.0,1.0,0.00275,0.025,0.00317963073918,5,10,9,7,3,1
76702629,0.05,0.00656039629276,327.66,0.00012546522032,0.4259,1.0,1.0,0.00275,0.03,-0.000535751642473,6,9,9,5,2,2
82789965,0.05,0.00610413807023,327.66,0.000119421612868,0.3796,1.0,1.0,0.00275,0.035,0.00288567077663,6,10,9,4,2,0
68054390,0.06,0.013468064381,327.66,0.000367493292158,1.3652,1.0,1.0,0.001,0.005,-0.00381405786372,18,33,32,14,10,2
76757129,0.06,0.0117433878385,327.66,0.000343794223019,1.3239,1.0,1.0,0.001,0.01,-0.00456177986828,20,22,20,20,12,6
77061107,0.06,0.00747746597368,327.66,0.000194622104713,0.6277,1.0,1.0,0.001,0.015,-0.00536427318799,11,17,16,9,2,0
93976869,0.06,0.0111329528037,327.66,0.000297535841992,1.0604,1.0,1.0,0.001,0.02,-0.00342575752663,19,32,24,8,6,1
37392041,0.06,0.01437878572,327.66,0.000487987677236,1.8826,1.0,1.0,0.001,0.025,-0.000685461753571,24,42,39,26,13,5
81750355,0.06,0.00852272714206,327.66,0.00020364903138,0.683,1.0,1.0,0.001,0.03,-0.0062112617418,13,18,13,10,4,0
90122163,0.06,0.0146941095061,327.66,0.000506792748205,1.9612,1.0,1.0,0.001,0.035,-0.000791909362478,19,47,45,27,13,6
69784212,0.06,0.0107310303879,327.66,0.000372416538554,1.4265,1.0,1.0,0.00125,0.005,-0.00235799798232,12,27,23,26,17,3
84295942,0.06,0.0129265587331,327.66,0.000439192705184,1.6454,1.0,1.0,0.00125,0.01,0.0017186686857,15,42,34,23,14,3
5200792,0.06,0.00964948872372,327.66,0.000317021319098,1.18,1.0,1.0,0.00125,0.015,-0.00325289474326,11,23,24,19,10,2
73041606,0.06,0.0136361605331,327.66,0.000431961927568,1.6788,1.0,1.0,0.00125,0.02,-0.00120106185334,18,32,33,24,13,8
38685408,0.06,0.0072521809828,327.66,0.000251190947786,0.9098,1.0,1.0,0.00125,0.025,-0.00435233707342,6,17,18,16,10,1
45302305,0.06,0.00981918021437,327.66,0.000232592461666,0.8422,1.0,1.0,0.00125,0.03,-0.00599573547635,13,18,16,13,4,2
16873584,0.06,0.00888158445009,327.66,0.000225557493236,0.7865,1.0,1.0,0.00125,0.035,-0.00443174992169,9,18,21,10,7,1
52624057,0.06,0.00711632765741,327.66,0.000161916428729,0.5584,1.0,1.0,0.0015,0.005,-0.00564463222956,10,13,10,6,4,2
81839811,0.06,0.0070036268663,327.66,0.00016822788837,0.542,1.0,1.0,0.0015,0.01,-0.00323675899545,9,15,12,8,3,0
74524033,0.06,0.0104049941132,327.66,0.000305669928027,1.1329,1.0,1.0,0.0015,0.015,-0.00129531880968,10,24,24,19,11,4
98148914,0.06,0.006524409123,327.66,0.000165641729298,0.5273,1.0,1.0,0.0015,0.02,-0.00362462408141,6,11,16,9,3,0
35101840,0.06,0.008433652415,327.66,0.000186297135508,0.6087,1.0,1.0,0.0015,0.025,-0.00287405738892,10,16,13,6,3,1
74606266,0.06,0.00580846880623,327.66,0.000128822828884,0.415,1.0,1.0,0.0015,0.03,-0.00645366279745,5,11,7,6,4,0
23489980,0.06,0.00719679430505,327.66,0.000180272000622,0.6068,1.0,1.0,0.0015,0.035,-0.00374153836495,7,19,14,9,3,1
33038261,0.06,0.0111930838827,327.66,0.000285139519505,1.0537,1.0,1.0,0.00175,0.005,-0.00125778925925,11,22,26,14,8,2
60573801,0.06,0.00567956883281,327.66,0.000128665812083,0.4132,1.0,1.0,0.00175,0.01,-0.00555071699973,4,13,8,7,2,1
77115830,0.06,0.00839311800001,327.66,0.000194825302926,0.6724,1.0,1.0,0.00175,0.015,-0.00331567378762,8,16,12,13,4,1
66953309,0.06,0.0066788690332,327.66,0.000145737540722,0.4706,1.0,1.0,0.00175,0.02,-0.00367797957909,6,12,9,7,3,0
71192162,0.06,0.00785820527607,327.66,0.00020076423251,0.6754,1.0,1.0,0.00175,0.025,-0.00112237995353,9,13,13,10,7,1
31874088,0.06,0.0103379213788,327.66,0.000272619430833,0.993,1.0,1.0,0.00175,0.03,-0.000252765054359,11,24,23,14,7,2
53817153,0.06,0.00894901235945,327.66,0.000241816429024,0.8736,1.0,1.0,0.00175,0.035,-0.00121291853774,7,20,19,14,7,2
23826269,0.06,0.00603460389025,327.66,0.00015611296462,0.5298,1.0,1.0,0.002,0.005,-0.0022682631455,4,13,13,7,3,2
82938246,0.06,0.00848409775584,327.66,0.000183682651836,0.6619,1.0,1.0,0.002,0.01,-0.0056569613035,8,12,11,7,6,3
17101274,0.06,0.00596272322918,327.66,0.00012245903031,0.3835,1.0,1.0,0.002,0.015,-0.00397598850768,5,12,9,5,2,0
44681225,0.06,0.00647867047671,327.66,0.000126772374191,0.4033,1.0,1.0,0.002,0.02,-0.00419564685504,7,10,8,4,2,0
63861498,0.06,0.0084532419255,327.66,0.000191481768696,0.6604,1.0,1.0,0.002,0.025,-0.00119925899613,9,19,14,6,4,2
72881735,0.06,0.00765657896254,327.66,0.000194908429467,0.6853,1.0,1.0,0.002,0.03,-0.00126878040789,7,14,13,10,6,1
20867853,0.06,0.00903709175075,327.66,0.000217754373988,0.7912,1.0,1.0,0.002,0.035,-0.00267498425923,6,14,15,13,10,3
97740865,0.06,0.00787238721807,327.66,0.000185004055972,0.6525,1.0,1.0,0.00225,0.005,-0.00246097531092,8,13,11,11,3,2
50433773,0.06,0.00518819793413,327.66,0.000104790022075,0.3151,1.0,1.0,0.00225,0.01,-0.00385151225357,5,6,8,4,1,0
45044280,0.06,0.0070188578883,327.66,0.000176097200976,0.6005,1.0,1.0,0.00225,0.015,0.000639629194039,6,11,13,9,7,1
94789264,0.06,0.00608066849067,327.66,0.000117471437813,0.3709,1.0,1.0,0.00225,0.02,-0.00408218403652,7,11,7,4,2,0
4938688,0.06,0.00552724067872,327.66,0.000111535586989,0.3428,1.0,1.0,0.00225,0.025,-0.00423780601173,6,5,7,6,3,0
80251301,0.06,0.00470531850666,327.66,8.76936633501e-05,0.2599,1.0,1.0,0.00225,0.03,-0.00659698630615,4,6,5,5,1,0
59895509,0.06,0.00903133093357,327.66,0.000224438055809,0.8219,1.0,1.0,0.00225,0.035,-0.000953532100794,7,16,17,9,8,3
3357835,0.06,0.00585444836228,327.66,0.00011623069721,0.3666,1.0,1.0,0.0025,0.005,-0.00349063053135,7,8,10,5,2,1
13306036,0.06,0.00598297177619,327.66,0.00013138435787,0.4385,1.0,1.0,0.0025,0.01,-0.00252283636764,5,10,8,7,3,1
22921371,0.06,0.00617970035082,327.66,0.000120377788008,0.3777,1.0,1.0,0.0025,0.015,-0.00235052885412,7,9,8,5,4,0
75850177,0.06,0.00753662223737,327.66,0.000176559015096,0.6047,1.0,1.0,0.0025,0.02,0.00223928664025,5,10,13,10,5,1
16521517,0.06,0.00416255389167,327.66,7.2786303554e-05,0.2107,1.0,1.0,0.0025,0.025,-0.00654828326546,3,6,4,1,1,0
64258367,0.06,0.00492308952958,327.66,0.000108059666045,0.3283,1.0,1.0,0.0025,0.03,-0.00195571351957,4,10,8,6,2,0
53324595,0.06,0.00596454459601,327.66,0.000137369468866,0.4469,1.0,1.0,0.0025,0.035,0.000645847088438,4,9,13,8,3,1
96299818,0.06,0.00462470958144,327.66,9.61387042259e-05,0.2906,1.0,1.0,0.00275,0.005,-0.00254686927517,3,6,6,6,2,0
61280967,0.06,0.00794332683077,327.66,0.000189366660026,0.6466,1.0,1.0,0.00275,0.01,0.00390379269434,6,11,14,10,4,2
22413327,0.06,0.00420997926194,327.66,7.40485954822e-05,0.2151,1.0,1.0,0.00275,0.015,-0.0057964521731,4,5,4,4,1,0
43619958,0.06,0.00534117190873,327.66,0.000111209238344,0.3631,1.0,1.0,0.00275,0.02,-0.00362175194106,5,8,5,5,2,1
54697235,0.06,0.00639812809712,327.66,0.000157375256548,0.5189,1.0,1.0,0.00275,0.025,0.00290080281099,6,12,12,6,3,2
21584120,0.06,0.00527512045608,327.66,0.00010861384299,0.3394,1.0,1.0,0.00275,0.03,-0.00279594491717,4,7,9,4,2,1
